Id,SalePrice
1605,238851.24452695722
1606,175325.87903640384
1607,193460.5613158548
1608,216035.46815259336
1609,197677.0767882003
1610,162223.445299949
1611,136064.66518372972
1612,168189.76425730297
1613,159426.53079878847
1614,122844.4459850076
1615,90218.28080679511
1616,74955.60805385845
1617,93905.20658877298
1618,132626.18430148019
1619,135230.97259305615
1620,168920.31287297176
1621,135561.87679355295
1622,143959.4098164546
1623,272450.7886424767
1624,212731.56468036392
1625,118207.9807232667
1626,174020.72323922595
1627,189381.57661651878
1628,255660.9538756539
1629,170457.89425606435
1630,397335.21784412244
1631,229579.05050347938
1632,259426.0940656011
1633,161032.87125550775
1634,185071.81288404044
1635,176868.07761553308
1636,149249.5013411834
1637,209945.78189803957
1638,178314.88967931631
1639,177616.49885100682
1640,255714.14733044957
1641,171502.70632096214
1642,233145.13910414156
1643,223770.76857588592
1644,227841.03247206882
1645,225858.5728673492
1646,161124.71924729066
1647,143768.33121524102
1648,132829.71463138415
1649,149593.64851056656
1650,112963.90433252696
1651,118769.90985268644
1652,103979.22580024418
1653,108900.48323170644
1654,148020.6242249163
1655,140274.2535627806
1656,143211.89238793837
1657,149712.7368953833
1658,143461.38644968977
1659,129464.2809211394
1660,146414.38805893034
1661,527026.9691864186
1662,413109.6876107609
1663,376595.6626003453
1664,634635.0833475066
1665,290538.89727859496
1666,319920.94739943976
1667,326224.44023674953
1668,279198.89151522034
1669,278312.51812246384
1670,337174.2507008707
1671,276421.84961706237
1672,473462.8892037472
1673,309422.7231210751
1674,232401.72183448155
1675,200870.74546335285
1676,203041.36245530852
1677,232870.77699639654
1678,509395.973610442
1679,375298.4525407657
1680,330772.3198528528
1681,239389.5167071114
1682,300412.3200593291
1683,198710.84764297729
1684,177754.3629622845
1685,166275.7435019722
1686,165713.61497084744
1687,161934.91004583173
1688,182876.23488407297
1689,183342.46717455878
1690,196359.93122137964
1691,182497.8495518089
1692,243259.52821171717
1693,163896.15619905456
1694,181362.98222321304
1695,164728.86612233263
1696,258002.302389455
1697,174503.6210120977
1698,370672.45832694165
1699,276816.6137861124
1700,256138.5885916699
1701,278205.6053688044
1702,230025.70511697108
1703,225717.53740074264
1704,270563.3470972308
1705,212640.69324257583
1706,462049.1691313398
1707,205952.80801690117
1708,193957.0843262686
1709,247296.3309016083
1710,213328.5573244867
1711,255707.36537091227
1712,257456.30811909822
1713,261131.8463552393
1714,222035.61779673724
1715,206894.15807840516
1716,177330.98823297914
1717,166204.0576910497
1718,129005.51112973972
1719,200603.60818856474
1720,206502.43240067048
1721,156776.17293126223
1722,124427.89491316475
1723,159906.2742366131
1724,192868.5438735048
1725,228764.5926466011
1726,190939.16714929967
1727,154278.0873568598
1728,180835.9023125287
1729,166078.60939178738
1730,160398.00926264198
1731,115642.08610343524
1732,126326.99184066197
1733,110729.22874777442
1734,138989.99768840912
1735,144454.0018938397
1736,117239.53110079441
1737,395378.6004607541
1738,257743.95392169539
1739,291272.7987818523
1740,225594.397113269
1741,190738.6161125152
1742,172765.89650736595
1743,181219.70282029264
1744,363821.5459522003
1745,231314.3548578236
1746,226240.5352894513
1747,196275.9160595186
1748,233649.2903932399
1749,139522.2149691345
1750,129083.05706774807
1751,244602.75441584294
1752,124851.9859852062
1753,152011.9923403366
1754,210350.99353134874
1755,149816.24646661364
1756,131436.23677380805
1757,124960.33746589033
1758,135946.13889260523
1759,165899.8218441818
1760,155209.9881024703
1761,160789.7678440767
1762,183652.37365489564
1763,175520.4916300454
1764,118790.7095906804
1765,183713.91136761467
1766,211128.34525368072
1767,254050.19550870254
1768,147642.00045191307
1769,171482.56955114004
1770,158384.53585230972
1771,128050.14944274114
1772,133578.0493653285
1773,111460.65533289425
1774,146509.72911829306
1775,144744.11590075365
1776,115306.85513224748
1777,115198.09599252226
1778,146738.9494034745
1779,117696.49927479801
1780,181709.5733894301
1781,128396.69093370042
1782,89355.18415096564
1783,131761.72341063514
1784,105310.3378093691
1785,122231.02296602845
1786,134164.31260987595
1787,168935.62659136835
1788,49296.49307160932
1789,102857.68419363866
1790,74103.79751693983
1791,199075.7845443524
1792,168640.87253083425
1793,91678.06874236604
1794,164133.41166065686
1795,140675.30416080728
1796,115801.36200460659
1797,129917.86655310939
1798,123552.98836381387
1799,118898.41854191151
1800,121412.033477369
1801,130047.65300339015
1802,135788.3872418181
1803,145155.5766708422
1804,145289.66712139366
1805,147657.8294410049
1806,135532.80033116916
1807,141470.60525393047
1808,117020.97473698013
1809,120279.67042133585
1810,127485.6111346742
1811,64481.697768870894
1812,94746.71967313101
1813,124323.23961907269
1814,114532.2993385698
1815,62351.249540420366
1816,107380.77491457218
1817,96581.47875506264
1818,145294.22888214712
1819,117046.87981125871
1820,60432.58785176737
1821,57055.784365401894
1822,132969.54998401194
1823,54195.71624012429
1824,133113.74726504245
1825,146925.50735097105
1826,104272.48813682294
1827,101886.35633614834
1828,138380.9850400044
1829,114015.96484417503
1830,142746.28433297266
1831,151357.61241242097
1832,81498.04124712019
1833,148151.74667523967
1834,118255.49629373512
1835,119446.89487762052
1836,130104.97780398416
1837,104980.83685883292
1838,146479.44053926662
1839,104044.27747700462
1840,143842.6363551803
1841,132071.7282071773
1842,91444.02317963168
1843,126761.67408881603
1844,116646.81660186424
1845,137143.29647330524
1846,156044.14982152596
1847,173735.7422005237
1848,58020.26343385046
1849,101645.71355755323
1850,110812.7493405303
1851,145859.59941973392
1852,118364.90345161289
1853,120964.57453954106
1854,168063.25725204265
1855,140386.4251262524
1856,228422.97304535063
1857,138247.7211859093
1858,139222.6256971477
1859,119612.5914612287
1860,143579.25246275254
1861,118959.81300359676
1862,316697.02526369377
1863,311447.0503353477
1864,311496.2134116036
1865,311727.67404266464
1866,304073.845065363
1867,206503.012024088
1868,294593.56116248836
1869,203254.2126778202
1870,212478.23828504604
1871,216026.86531954873
1872,173586.25123925446
1873,238150.44559276037
1874,169479.08326064152
1875,211158.36423317294
1876,206737.8481949456
1877,214557.38091237564
1878,177984.02134087821
1879,118487.57589652912
1880,143190.89079279153
1881,233941.23764205328
1882,243370.44100519657
1883,191213.33777156728
1884,204204.9226743605
1885,241888.64491378356
1886,273758.96378943924
1887,216127.89557345185
1888,273457.7282822378
1889,170056.2395966999
1890,120496.19751042804
1891,113892.37594195861
1892,92698.96061758602
1893,130699.79634372363
1894,114030.53990366096
1895,133555.6307023346
1896,118815.74573036797
1897,103877.31113959895
1898,113982.02635596087
1899,147693.5298936239
1900,156080.67151480893
1901,179933.53218240995
1902,149943.93580020836
1903,224541.54270781454
1904,129377.51554445058
1905,210073.12690968608
1906,176202.2067827762
1907,218317.22306713133
1908,111232.6962416661
1909,131058.08608741453
1910,121557.63196330599
1911,219613.8253335477
1912,359360.02985833416
1913,141043.20584049867
1914,75979.96480236502
1915,299595.64316416194
1916,52283.488151270954
1917,233526.45607706532
1918,148054.71460904236
1919,183687.3569752063
1920,166980.81072427725
1921,405210.758241142
1922,301368.84608737536
1923,250778.36858344486
1924,257826.16459320474
1925,214856.80945158767
1926,377156.3149764729
1927,137922.09959658812
1928,151562.210025371
1929,137360.1191855526
1930,128322.21528662238
1931,138392.52603482179
1932,132319.08036910233
1933,174870.94021163924
1934,183316.94784992875
1935,163829.43568772802
1936,181068.4185525158
1937,179779.42758088827
1938,165566.0015680814
1939,253740.76929079316
1940,199658.70070753156
1941,152729.5686255663
1942,187632.4790258349
1943,219372.7577962565
1944,330717.57061297627
1945,353984.43221012247
1946,132331.47278857767
1947,315807.31490138435
1948,158937.24638046915
1949,229069.1937642235
1950,177491.8177461279
1951,235409.2891809843
1952,197390.8189019113
1953,157403.78762063797
1954,183014.47697758084
1955,129857.75512497466
1956,335304.0652150385
1957,145712.9206253338
1958,281481.1584873807
1959,140263.5231269812
1960,117974.57135490481
1961,112578.82971979279
1962,103283.40868011025
1963,109860.9754787208
1964,109034.20942711481
1965,153622.53269142547
1966,137706.91824897626
1967,286035.1356225579
1968,429885.6130283255
1969,366788.6062179018
1970,409345.1851792893
1971,493010.0621036302
1972,361586.67451701814
1973,277896.09389525134
1974,318828.3869848677
1975,589914.4145167657
1976,268509.1789963933
1977,382371.46136178303
1978,342499.09704242327
1979,328094.89752417186
1980,218709.0880552721
1981,345438.4213313868
1982,226236.4131497116
1983,204025.73047799314
1984,193060.29877952964
1985,218276.26293891497
1986,213114.3431817438
1987,176690.3635025236
1988,172608.7940817961
1989,187363.96979496852
1990,202869.49086603933
1991,253531.2737626696
1992,209596.9889268655
1993,168781.29881556734
1994,237688.60412110487
1995,184988.66260614892
1996,255823.61982650033
1997,274361.6086861628
1998,318373.9665356327
1999,281074.0699782147
2000,310258.9203974287
2001,251781.2929550063
2002,227242.943932121
2003,241513.70414032688
2004,266974.45205216407
2005,215907.63634288075
2006,211029.08265876252
2007,231061.80626661394
2008,213719.6970967279
2009,187198.7475598056
2010,188856.48224312943
2011,137341.71310497602
2012,166430.14894303872
2013,169199.9497390392
2014,181084.77362090343
2015,181831.4169568449
2016,189080.1643657647
2017,190238.6166128985
2018,119528.29662673065
2019,142328.0377603938
2020,120036.7102329783
2021,104035.85588984203
2022,210924.35810349384
2023,133715.8868268069
2024,290468.3409117418
2025,379887.27090756
2026,172182.04055049384
2027,162436.7941989563
2028,154189.94629456368
2029,177297.57802723892
2030,255677.3910058337
2031,224676.1298395753
2032,226720.67352242168
2033,244860.5209522751
2034,174779.72489056026
2035,228685.2775561537
2036,204792.2346779309
2037,220538.86506679474
2038,315810.03517734754
2039,212672.3052192037
2040,267270.02621177054
2041,378503.9533313641
2042,208283.4851730341
2043,178588.50860682686
2044,149399.38345764877
2045,205091.75293164182
2046,151783.19552208186
2047,147561.6692403396
2048,132724.8951936139
2049,145786.0373017298
2050,163020.61318965998
2051,109299.45333144137
2052,129065.95205436573
2053,151443.6118934768
2054,105716.6091998292
2055,101394.41477393282
2056,150654.2708567531
2057,118441.17932000388
2058,219348.75144204265
2059,131127.33057058443
2060,189728.6411541912
2061,183977.6672146418
2062,131671.3023983456
2063,120747.76195339848
2064,133594.9159364222
2065,116212.67110856455
2066,158645.92446875945
2067,115711.72548201619
2068,144255.07590580836
2069,92873.38960522201
2070,119505.95111556405
2071,99762.39710482743
2072,118758.73373438638
2073,138407.33963296303
2074,170072.12341020946
2075,128866.47790437992
2076,116084.17770537235
2077,152605.44370058883
2078,120502.03862226395
2079,141278.85711623897
2080,130861.26264327076
2081,122488.98830436733
2082,127172.85219420335
2083,138670.323495989
2084,115690.31080651046
2085,126229.38586542876
2086,122803.80891991456
2087,119884.75955267157
2088,91542.07112760059
2089,81436.57674082217
2090,121789.48094702978
2091,94132.38414774099
2092,122550.18426285646
2093,80492.57667702448
2094,101987.23017736195
2095,150514.12118522823
2096,88154.01816421884
2097,96163.1182263286
2098,131567.2385492177
2099,65031.01660280071
2100,71648.14745908776
2101,100538.41869640317
2102,135238.67839776343
2103,100649.969468204
2104,134065.87244368283
2105,116387.04559489225
2106,44672.82667625342
2107,181164.29295146794
2108,119065.99351739684
2109,103272.5543989211
2110,131251.05695584306
2111,161593.93370669524
2112,141353.75509352225
2113,130659.64452295702
2114,135765.57163364798
2115,167092.09468577622
2116,115709.63106157808
2117,151546.80224516834
2118,125617.70164375071
2119,125063.53248206542
2120,124037.57294383844
2121,95630.67648245148
2122,127071.36341558906
2123,101721.24070510177
2124,162463.74780804748
2125,124474.9585730979
2126,132025.08387300422
2127,100592.93634669956
2128,130713.57798195393
2129,101666.02281868053
2130,141992.13262472325
2131,154716.28746393463
2132,119638.63132435067
2133,124904.72210333959
2134,118367.30475155328
2135,96010.95125699624
2136,53109.01324609593
2137,111591.30463838617
2138,130548.87398413786
2139,139070.25681665557
2140,143775.26269047378
2141,129138.54088808516
2142,121383.32538181226
2143,126627.37988162154
2144,110809.31077379345
2145,150398.55320144302
2146,171607.5274720542
2147,150888.1364822883
2148,135344.50355136496
2149,144108.3544766291
2150,230411.8099746343
2151,106000.19608815324
2152,154998.6059948718
2153,171968.08374066115
2154,97897.6748099472
2155,120082.59220602928
2156,283898.2210653589
2157,232676.78870062955
2158,221595.04206305163
2159,205316.2411193528
2160,184533.57335903612
2161,223527.9422999604
2162,407651.56993015716
2163,349032.1837814604
2164,217578.62408915532
2165,192929.40244291554
2166,161747.44637339725
2167,212052.75214124567
2168,205157.6557380849
2169,191858.93907852034
2170,210211.80596546736
2171,155120.57417189793
2172,128934.94155233658
2173,172871.7708818571
2174,233111.20897028563
2175,278157.771793764
2176,271462.62424890103
2177,238547.37867237857
2178,210607.45370190794
2179,139766.73447340596
2180,216968.94320364014
2181,189896.08260491633
2182,220143.26843746862
2183,184631.87244612825
2184,117103.9746086013
2185,98989.81968270493
2186,144062.92849467706
2187,136192.29775468324
2188,143503.5570593801
2189,277529.972430444
2190,91440.3990282788
2191,70061.28654829896
2192,86201.32437599401
2193,88444.3309312384
2194,104035.76519646413
2195,98842.84931316451
2196,93141.36444703217
2197,110948.19431661085
2198,160063.64157645372
2199,171039.64959851
2200,159346.52869783016
2201,132388.14073912796
2202,223371.10110768807
2203,122595.20229753057
2204,178701.47663586575
2205,118534.54622493153
2206,151598.79294745697
2207,215078.10778990958
2208,300143.5985681093
2209,241100.18523196064
2210,114338.3088507849
2211,125680.09577329208
2212,128380.1048638623
2213,110370.85820779245
2214,94516.51421065748
2215,103299.03110385175
2216,157729.0883009661
2217,42536.915507840655
2218,88344.65441007004
2219,86412.58985899437
2220,85914.46230267105
2221,299595.64316416194
2222,261695.1298959473
2223,272763.33291611244
2224,194645.7977710188
2225,117308.12127760719
2226,189903.1450495633
2227,212311.795245749
2228,259957.56917338353
2229,276405.772018171
2230,159878.79689258017
2231,217096.55534720427
2232,193246.29173328352
2233,185579.88886341936
2234,245725.8351931344
2235,231031.41690150753
2236,283601.0652880197
2237,323984.82033787156
2238,197678.49579620967
2239,113733.26121313967
2240,156574.03519383806
2241,157562.5802304412
2242,114736.89893674201
2243,125267.80353129182
2244,103969.93512867556
2245,97081.84202206203
2246,151441.62503842343
2247,119240.37838639808
2248,132774.32226949456
2249,123404.78945540382
2250,127856.74205232941
2251,111953.2943633517
2252,184487.46787846953
2253,150618.64735821396
2254,163640.302722134
2255,186452.49074966405
2256,171124.51826376264
2257,211500.5480291799
2258,158372.0773307519
2259,168691.4847333047
2260,149443.63661151435
2261,195024.1000894332
2262,212200.81075768755
2263,383157.56160926446
2264,616772.2651771788
2265,186241.8900618092
2266,278743.7102650307
2267,373019.03169400356
2268,431176.5334407797
2269,147372.13095274795
2270,180339.58783120845
2271,216905.43873745127
2272,188537.3607096913
2273,151368.270446721
2274,165129.55567926136
2275,161063.04016239126
2276,167477.5736861624
2277,191291.00689416917
2278,146702.32220042433
2279,113834.96950123909
2280,117526.68196277777
2281,155721.2364006182
2282,178283.86020929684
2283,109752.10908104284
2284,109937.39212961058
2285,152800.03649904073
2286,128441.00262076638
2287,360344.4463397512
2288,266909.8034966841
2289,385376.8244551181
2290,481219.4529543705
2291,326903.2948929525
2292,443010.20673917735
2293,537202.8614309325
2294,365743.18123185996
2295,507995.3897155609
2296,309011.0987224061
2297,332018.42152420577
2298,303963.7686640088
2299,363987.549900838
2300,330127.184768425
2301,281033.50177432614
2302,247631.48162280343
2303,250473.34379427787
2304,258189.100859054
2305,207639.97486514886
2306,199399.15128614946
2307,207812.8963803416
2308,206643.15990751516
2309,280240.5591560182
2310,212395.08887532586
2311,224505.19135287343
2312,177124.8016769566
2313,168838.0755791185
2314,179158.85411569366
2315,177490.62824219422
2316,192504.87577171533
2317,185039.4252887357
2318,176598.25923147242
2319,184057.99139964362
2320,187487.6411711519
2321,231510.5725363234
2322,182018.4481594657
2323,175407.03931317996
2324,157414.8002826665
2325,205681.63417263204
2326,168595.50673639175
2327,197799.046789566
2328,211508.12765093302
2329,194331.898217286
2330,176681.98164744978
2331,356219.64750886464
2332,389537.25023953605
2333,329826.9403609045
2334,247530.87505283018
2335,283193.7158996375
2336,307287.7281494058
2337,200583.0957016795
2338,255842.86325897588
2339,180982.5572458586
2340,382831.38908125146
2341,227800.50720094895
2342,228465.5893114025
2343,216567.0580701308
2344,183512.02891126316
2345,222669.2781746628
2346,208528.941783684
2347,197147.13052715638
2348,237250.11388523414
2349,183247.75477800943
2350,282388.6014905906
2351,251753.86240774463
2352,233668.65317173288
2353,247200.84236317626
2354,134865.60004463542
2355,135291.38766854964
2356,149124.13420678032
2357,184899.42282835397
2358,189060.0713172631
2359,139120.82255695085
2360,113603.74378779676
2361,146599.6900381797
2362,331260.2450625724
2363,126537.73257279677
2364,148300.82860532033
2365,218822.0331531801
2366,202709.4540471287
2367,227264.5512241817
2368,216376.35685847548
2369,218019.94998715117
2370,174323.26531778031
2371,163298.24580304106
2372,186166.74871444327
2373,285540.9741228359
2374,326440.21211478073
2375,252729.75215657149
2376,368431.7382850656
2377,408279.2853743954
2378,132723.6891574899
2379,217518.94191529765
2380,145606.7879983031
2381,161651.52763086982
2382,203637.2478518153
2383,195735.3303089059
2384,238367.90765575954
2385,164860.31877521792
2386,133458.36136448436
2387,132489.67468883688
2388,94567.6757101385
2389,120487.18752454277
2390,120989.25991743596
2391,139202.370232814
2392,119469.1286982766
2393,160847.1085130493
2394,132030.7326577752
2395,217523.93378518135
2396,143709.7628192297
2397,233403.10422470016
2398,125756.12597405711
2399,49022.099198650045
2400,79994.29814535075
2401,140190.3494643048
2402,146220.41603336547
2403,134087.6050048135
2404,144828.7024602846
2405,155287.76516103512
2406,142563.0133807176
2407,118444.22759881598
2408,149393.66532519646
2409,107156.49918804863
2410,177968.5906628299
2411,117038.52954348605
2412,155137.40611673365
2413,128796.72164576467
2414,152188.04284437778
2415,133684.84766007992
2416,123431.35424701891
2417,136524.11665666287
2418,131875.94344437288
2419,126889.74767819543
2420,121741.89924455844
2421,151933.5816353984
2422,108861.62688352144
2423,108775.50658691197
2424,152094.75714478586
2425,189888.15754349882
2426,137272.37119972613
2427,124253.21642282202
2428,167754.02753612737
2429,125891.95320089455
2430,140386.49770775723
2431,104569.76843892963
2432,143338.75905943871
2433,146604.73297732155
2434,124260.94253366487
2435,151383.47309192468
2436,109799.97941367092
2437,107723.34152873183
2438,125651.89743642499
2439,105839.40093884741
2440,115716.15508819713
2441,106055.89872103574
2442,96678.3370733866
2443,128479.57208728061
2444,121857.16392463862
2445,82008.58529732806
2446,145305.41985952185
2447,180380.49660519118
2448,123646.07197498955
2449,105348.27684021747
2450,145238.24907937518
2451,73381.55695938165
2452,187821.85173750718
2453,94044.39071311383
2454,125928.8949899332
2455,141334.64291684315
2456,146162.81281067617
2457,130385.0961356726
2458,136353.27128379396
2459,118216.3171494904
2460,138515.88299874603
2461,141924.7582635525
2462,134374.76562436973
2463,123177.7842288946
2464,180996.399355719
2465,151553.94391677194
2466,94706.46268123057
2467,136094.62878167434
2468,102101.1270258978
2469,96932.67696934071
2470,200894.3956203369
2471,234692.03376599742
2472,166258.5812373979
2473,126960.96750820814
2474,54295.043552105264
2475,227358.45142167408
2476,116254.04262657544
2477,123183.05546744235
2478,152472.15976499027
2479,101245.75260641314
2480,143060.6040599737
2481,114883.34192723833
2482,127839.68940970335
2483,109685.08107333528
2484,113264.3217523789
2485,133546.89386213553
2486,139051.93333899038
2487,162214.42102249313
2488,160456.31645376876
2489,137593.9403004942
2490,136892.02213815582
2491,68702.20201041733
2492,193789.5714679768
2493,134626.4428835768
2494,145170.9409372392
2495,97331.22429598708
2496,276057.19155154895
2497,145700.11684493598
2498,105533.40176063961
2499,85663.8245212778
2500,123048.11200038301
2501,134565.00195192778
2502,142162.53729442993
2503,61656.7895861631
2504,214385.58271673578
2505,200671.0236097293
2506,238336.98859716006
2507,291287.4109985352
2508,239930.93942452918
2509,199670.42449567202
2510,209028.69264945807
2511,175944.83589952686
2512,200807.80672148382
2513,219779.27963438866
2514,246768.87248908542
2515,140593.0740675319
2516,181498.93045078596
2517,156503.17198376317
2518,157661.03052419669
2519,210319.65685023705
2520,213761.1706603501
2521,191462.86546972557
2522,226372.4084187859
2523,106909.32861694173
2524,130722.56080303024
2525,151695.98400674228
2526,125043.11608498823
2527,115393.61376242463
2528,139550.96467502645
2529,123655.9935128088
2530,123336.28916509575
2531,253700.25799344812
2532,233349.23544859976
2533,190376.7404747957
2534,216784.09816937792
2535,310296.5794748515
2536,242931.84945808686
2537,218989.767081131
2538,190882.06539968174
2539,187593.15869780534
2540,181777.915173244
2541,181683.8202505586
2542,161967.23511345204
2543,110975.94117133469
2544,115555.29613581729
2545,126348.93976162992
2546,129250.0973615516
2547,131787.62754372496
2548,143340.6878720444
2549,149336.07578387935
2550,1767479.269560189
2551,123004.80342251783
2552,119350.39345629181
2553,62616.04320832409
2554,92629.3945704732
2555,111422.39998987327
2556,94121.4360244615
2557,91931.7677126089
2558,192861.63368449663
2559,136334.61343650825
2560,153745.10076844748
2561,149774.61447552565
2562,132697.40667488513
2563,150379.45757364557
2564,187675.45382759633
2565,137146.5225838891
2566,151688.81482173243
2567,145146.65826062037
2568,195807.5677337848
2569,216411.94470667213
2570,116977.19737578114
2571,185422.5523761841
2572,139349.26964998394
2573,229300.55170288373
2574,267422.4368128086
2575,131298.6468137885
2576,121487.69937981367
2577,87029.88696523505
2578,103685.15802926858
2579,72774.6765381839
2580,101655.93225399152
2581,111189.68947311318
2582,119051.46986167745
2583,294998.17869871424
2584,176532.70802207064
2585,170627.74207828785
2586,214086.79791730296
2587,196089.99302582213
2588,147297.36057869857
2589,148080.98037192452
2590,219490.1272820704
2591,260702.37274542864
2592,230895.10427090328
2593,276457.68532221124
2594,194299.77627899818
2595,193649.17277301062
2596,301183.23264836124
2597,189600.24301397413
2598,311082.9815348455
2599,333011.2874434908
2600,158420.87731576758
2601,134770.75965389388
2602,82516.83560594461
2603,92067.74345822491
2604,85909.3912038406
2605,84532.51363880924
2606,134369.48680821693
2607,198495.3334703274
2608,203881.07693222928
2609,181770.39997733192
2610,112755.8969851527
2611,134305.3962404959
2612,158247.7197724074
2613,136337.3327756506
2614,128104.6554690198
2615,152983.6377234345
2616,155747.0128701067
2617,168595.68640152973
2618,199445.98886289375
2619,211626.38472861325
2620,181496.10555890237
2621,172893.9220900377
2622,174786.5666352094
2623,222471.29732911364
2624,277721.28591627936
2625,337386.78390924836
2626,177916.02439030848
2627,172231.97719700664
2628,473266.7268829116
2629,540613.9235526695
2630,342511.5159905414
2631,548124.9256501952
2632,409710.8220687454
2633,301441.21628136485
2634,413634.11990451394
2635,148406.40680935374
2636,170989.82910243535
2637,149398.2108011804
2638,287317.1627737609
2639,177918.43995034296
2640,141212.23376943188
2641,98605.13266451305
2642,179349.39981286242
2643,101543.9891583245
2644,121910.54531433649
2645,117876.14444046853
2646,98556.33981137705
2647,105851.66761440353
2648,152860.02945066537
2649,159522.92483404558
2650,152821.7440554951
2651,145096.8741303821
2652,443443.9679940499
2653,244184.47743194806
2654,255449.5501038552
2655,378879.3937020468
2656,313889.23624530254
2657,379400.08166928444
2658,297395.99235697236
2659,295161.7159423139
2660,351792.4747105813
2661,360477.94497313787
2662,348646.90358265163
2663,297289.64108426176
2664,268446.0663083688
2665,299404.2889129445
2666,294875.88297030574
2667,177219.33080840792
2668,185843.1384612811
2669,178913.26788528115
2670,266307.7641013021
2671,186373.33269977727
2672,198573.12956572647
2673,207432.87815851383
2674,208409.08576872584
2675,167997.18578782002
2676,182528.06768102344
2677,203888.03487840324
2678,251150.0562465886
2679,259925.97111355615
2680,278567.9747011652
2681,383870.58747245156
2682,317547.7579052654
2683,525402.9938982385
2684,294145.0020237537
2685,317333.94927186985
2686,251575.5371795565
2687,293833.92733923945
2688,217064.63088828506
2689,203058.9790191822
2690,495052.7792479361
2691,188282.70069349336
2692,129925.32256029494
2693,193403.1877635604
2694,139186.32944849881
2695,186948.39162776168
2696,180252.94129515905
2697,183353.25021714345
2698,173034.14208874037
2699,177060.10854419816
2700,151482.604420323
2701,154899.01134800896
2702,111676.3495487547
2703,130838.56731902524
2704,131715.12621710813
2705,112128.42309905423
2706,118222.18899329522
2707,126147.60491512528
2708,126746.20933797461
2709,105901.80254391498
2710,122769.6651462172
2711,350706.77149147436
2712,383178.1978896393
2713,165055.8696231336
2714,155834.40384238656
2715,167847.5905369042
2716,155344.49404112232
2717,198808.3522870448
2718,212726.82073367207
2719,155853.65599096566
2720,186149.59820275966
2721,134453.90500741423
2722,168033.79983773007
2723,142579.082381944
2724,132362.9193993475
2725,129949.06981712437
2726,154091.3510537665
2727,202017.86605278397
2728,165634.94619492904
2729,149608.81945927022
2730,157612.92835889466
2731,140360.45353287394
2732,128510.91569750322
2733,161218.25919501737
2734,104671.40401541206
